val_loss,val_macro-f1,val_micro-f1,epoch,step,train_loss,train_macro-f1,train_micro-f1
,,,15,87855,0.05749359726905823,0.018587050959467888,0.6159265041351318
0.05725022405385971,0.018954530358314514,0.6209604740142822,16,93346,,,
,,,16,93346,0.05711620673537254,0.018914317712187767,0.6199069023132324
0.0570138581097126,0.019232705235481262,0.6216665506362915,17,98837,,,
,,,17,98837,0.05680724233388901,0.019158318638801575,0.6234347820281982
0.0568806417286396,0.019492730498313904,0.6222519278526306,18,104328,,,
,,,18,104328,0.05652577430009842,0.0194118469953537,0.6267389059066772
0.0565955750644207,0.01965530961751938,0.6270440816879272,19,109819,,,
,,,19,109819,0.05627976357936859,0.019613023847341537,0.6296285390853882
0.056407272815704346,0.0194083359092474,0.6247286200523376,20,115310,,,
,,,20,115310,0.05605756863951683,0.019830871373414993,0.6325090527534485
0.056281331926584244,0.01979130133986473,0.6280393600463867,21,120801,,,
,,,21,120801,0.055860117077827454,0.019993793219327927,0.6347287893295288
0.05603499338030815,0.019922299310564995,0.6307769417762756,22,126292,,,
,,,22,126292,0.05565926060080528,0.02014411799609661,0.6364262104034424
0.05592237412929535,0.020282860845327377,0.6335904002189636,23,131783,,,
,,,23,131783,0.055445436388254166,0.020299892872571945,0.6380109190940857
0.05576762557029724,0.020149774849414825,0.6316440105438232,24,137274,,,
,,,24,137274,0.055280670523643494,0.020396331325173378,0.6395131945610046
0.05567711591720581,0.02066316269338131,0.6383447051048279,25,142765,,,
,,,25,142765,0.05509847402572632,0.020558999851346016,0.6417179703712463
0.05556927248835564,0.02037931978702545,0.6347860097885132,26,148256,,,
,,,26,148256,0.054933689534664154,0.020701386034488678,0.6444060206413269
0.055395904928445816,0.020423391833901405,0.6358928084373474,27,153747,,,
,,,27,153747,0.054760824888944626,0.02090197615325451,0.6468906402587891
0.055237967520952225,0.02074149064719677,0.6431195735931396,28,159238,,,
,,,28,159238,0.05462361127138138,0.02107682079076767,0.6488389372825623
0.055207785218954086,0.02135680802166462,0.6438802480697632,29,164729,,,
,,,29,164729,0.05445922538638115,0.021227236837148666,0.6506989598274231
0.055053479969501495,0.02127455174922943,0.6468361020088196,30,170220,,,
,,,30,170220,0.05430126190185547,0.021364843472838402,0.652185320854187
0.054952222853899,0.021435420960187912,0.6468183398246765,31,175711,,,
,,,31,175711,0.054149121046066284,0.0214515533298254,0.6535944938659668
0.054802410304546356,0.021157503128051758,0.6466042399406433,32,181202,,,
,,,32,181202,0.0539940744638443,0.021560603752732277,0.6547479629516602
0.05468784645199776,0.0212868545204401,0.6471604704856873,33,186693,,,
,,,33,186693,0.05385490879416466,0.02161501906812191,0.6556665897369385
0.05455761402845383,0.021353723481297493,0.6472082734107971,34,192184,,,
,,,34,192184,0.053708113729953766,0.021704815328121185,0.6564046740531921
0.05433065444231033,0.021316293627023697,0.6487952470779419,35,197675,,,
,,,35,197675,0.053544968366622925,0.021788030862808228,0.6573683619499207
0.05430098995566368,0.02137981541454792,0.6475244760513306,36,203166,,,
,,,36,203166,0.05340338870882988,0.02188158594071865,0.6585643887519836
0.05414746329188347,0.021588649600744247,0.6513317823410034,37,208657,,,
,,,37,208657,0.05321788042783737,0.021959001198410988,0.6598992943763733
0.053961869329214096,0.021768540143966675,0.6521186232566833,38,214148,,,
,,,38,214148,0.0530390739440918,0.022078776732087135,0.6614659428596497
0.0538664236664772,0.02189723215997219,0.6540692448616028,39,219639,,,
,,,39,219639,0.05286433547735214,0.02219228632748127,0.6630947589874268
0.053742825984954834,0.021847084164619446,0.6542824506759644,40,225130,,,
,,,40,225130,0.05267844349145889,0.02234206721186638,0.6649743914604187
0.053570836782455444,0.02204320579767227,0.6574084162712097,41,230621,,,
,,,41,230621,0.05250979959964752,0.022445600479841232,0.6661344170570374
0.053421031683683395,0.02249220386147499,0.6618703603744507,42,236112,,,
,,,42,236112,0.0523252971470356,0.022660566493868828,0.6685242652893066
0.05332925543189049,0.022611990571022034,0.6623759269714355,43,241603,,,
,,,43,241603,0.05215279385447502,0.022806769236922264,0.6701703667640686
0.05326302349567413,0.02229023352265358,0.6583176255226135,44,247094,,,
,,,44,247094,0.05195954814553261,0.02294417843222618,0.6716601848602295
0.05294834449887276,0.02245178632438183,0.6652846336364746,45,252585,,,
,,,45,252585,0.05178447440266609,0.023046130314469337,0.672888994216919
0.052878379821777344,0.022942738607525826,0.6681554317474365,46,258076,,,
,,,46,258076,0.051622625440359116,0.023171579465270042,0.6740456819534302
0.05265624076128006,0.02302280068397522,0.6698160767555237,47,263567,,,
,,,47,263567,0.051448091864585876,0.023305388167500496,0.6756404042243958
0.052586670964956284,0.02307918667793274,0.6686192154884338,48,269058,,,
,,,48,269058,0.05126271769404411,0.023445259779691696,0.6771324872970581
0.05248378962278366,0.023282144218683243,0.6689901351928711,49,274549,,,
,,,49,274549,0.05110752955079079,0.02357454225420952,0.6781822443008423
0.052374791353940964,0.023656200617551804,0.672245442867279,50,280040,,,
,,,50,280040,0.0509193055331707,0.023734671995043755,0.6797398924827576
0.0521685816347599,0.02356105111539364,0.6734217405319214,51,285531,,,
,,,51,285531,0.05075551196932793,0.023893218487501144,0.6808833479881287
0.05191279947757721,0.023822633549571037,0.6758850812911987,52,291022,,,
,,,52,291022,0.05061256140470505,0.023994455114006996,0.6820003390312195
0.05194952338933945,0.023664236068725586,0.6741609573364258,53,296513,,,
,,,53,296513,0.05043173208832741,0.024157138541340828,0.6834901571273804
0.05186931788921356,0.023993464186787605,0.6735020875930786,54,302004,,,
,,,54,302004,0.050302065908908844,0.024310491979122162,0.6845842599868774
0.051719386130571365,0.02406524308025837,0.6762822866439819,55,307495,,,
,,,55,307495,0.050142887979745865,0.02447374165058136,0.685835063457489
0.05151544511318207,0.024427466094493866,0.6788126230239868,56,312986,,,
,,,56,312986,0.04998524859547615,0.024720629677176476,0.6873047947883606
0.05139514431357384,0.024533627554774284,0.6792037487030029,57,318477,,,
,,,57,318477,0.049836695194244385,0.024857282638549805,0.6880701780319214
0.0511883981525898,0.0244897548109293,0.6798394918441772,58,323968,,,
,,,58,323968,0.04968712106347084,0.025031203404068947,0.6892184615135193
0.05119280517101288,0.02480885572731495,0.6802858114242554,59,329459,,,
,,,59,329459,0.04954596981406212,0.02518722414970398,0.6902464628219604
0.05091974884271622,0.02459852583706379,0.6802060604095459,60,334950,,,
,,,60,334950,0.04941993206739426,0.025346295908093452,0.691277265548706
0.05089790001511574,0.02509208768606186,0.6828832626342773,61,340441,,,
,,,61,340441,0.04926733300089836,0.025561053305864334,0.6926335096359253
0.05088132247328758,0.02535945177078247,0.6831504106521606,62,345932,,,
,,,62,345932,0.04914805665612221,0.02566561847925186,0.6934384703636169
0.05073930323123932,0.02507968805730343,0.6823638677597046,63,351423,,,
,,,63,351423,0.049033988267183304,0.025803642347455025,0.6943793296813965
0.05058257281780243,0.02524648979306221,0.6845370531082153,64,356914,,,
,,,64,356914,0.04888742044568062,0.025966854766011238,0.6952160000801086
0.05051608383655548,0.025637982413172722,0.6851045489311218,65,362405,,,
,,,65,362405,0.04876073822379112,0.026086218655109406,0.6960701942443848
0.05036027729511261,0.025948528200387955,0.6867600679397583,66,367896,,,
,,,66,367896,0.04863939806818962,0.02625347673892975,0.696927011013031
0.050232693552970886,0.02587197721004486,0.6873559355735779,67,373387,,,
,,,67,373387,0.04850730299949646,0.026406874880194664,0.6977130174636841
0.050156768411397934,0.02590279094874859,0.6861906051635742,68,378878,,,
,,,68,378878,0.04837265983223915,0.026616601273417473,0.6990082263946533
0.05013488605618477,0.026388129219412804,0.6879048943519592,69,384369,,,
,,,69,384369,0.04826333373785019,0.026801299303770065,0.6997546553611755
0.05005193501710892,0.026530969887971878,0.6880111694335938,70,389860,,,
,,,70,389860,0.04814482852816582,0.027047403156757355,0.7006955742835999
0.04983687028288841,0.026447435840964317,0.689172089099884,71,395351,,,
,,,71,395351,0.048033103346824646,0.027267172932624817,0.7016253471374512
0.04969685152173042,0.027098597958683968,0.6914891600608826,72,400842,,,
,,,72,400842,0.04791136085987091,0.027515022084116936,0.7025743126869202
0.049566883593797684,0.027289696037769318,0.6922197341918945,73,406333,,,
,,,73,406333,0.04777604714035988,0.027719762176275253,0.7038891315460205
0.049623243510723114,0.027330763638019562,0.6913002729415894,74,411824,,,
,,,74,411824,0.04763256385922432,0.027952998876571655,0.7045866847038269
0.049445152282714844,0.027414923533797264,0.6911265850067139,75,417315,,,
,,,75,417315,0.04751517251133919,0.02810882404446602,0.7053067684173584
0.04944195598363876,0.027457239106297493,0.6910303235054016,76,422806,,,
,,,76,422806,0.04740624502301216,0.028293289244174957,0.7062973976135254
0.049311429262161255,0.027548640966415405,0.6916601061820984,77,428297,,,
,,,77,428297,0.04729795083403587,0.028456727042794228,0.7072455286979675
0.04910079389810562,0.027603328227996826,0.6928918957710266,78,433788,,,
,,,78,433788,0.04718461260199547,0.028649406507611275,0.7085995674133301
0.04913301765918732,0.02815001644194126,0.6943719387054443,79,439279,,,
,,,79,439279,0.04706859588623047,0.028834441676735878,0.7095420956611633
0.04899429902434349,0.028254225850105286,0.6960563063621521,80,444770,,,
,,,80,444770,0.04696344956755638,0.028991514816880226,0.7105411887168884
0.0489022471010685,0.028172601014375687,0.6964265704154968,81,450261,,,
,,,81,450261,0.046831317245960236,0.029169464483857155,0.7116183638572693
0.048950616270303726,0.028359049931168556,0.696625828742981,82,455752,,,
,,,82,455752,0.046738140285015106,0.029297148808836937,0.7127116322517395
0.04885273799300194,0.02858630195260048,0.6968888640403748,83,461243,,,
,,,83,461243,0.04661821573972702,0.029350057244300842,0.7138710021972656
0.04865493252873421,0.02871067263185978,0.6991105079650879,84,466734,,,
,,,84,466734,0.04651275649666786,0.029535749927163124,0.7149512767791748
0.04866129159927368,0.028847068548202515,0.7022435069084167,85,472225,,,
,,,85,472225,0.04639573395252228,0.029705604538321495,0.7174934148788452
0.04845050349831581,0.029140077531337738,0.7043672800064087,86,477716,,,
,,,86,477716,0.0462338849902153,0.02994191087782383,0.7204148173332214
0.04824238643050194,0.029068393632769585,0.7047890424728394,87,483207,,,
,,,87,483207,0.046128518879413605,0.03004404343664646,0.7214207053184509
0.048197999596595764,0.02926495485007763,0.7068980932235718,88,488698,,,
,,,88,488698,0.04600581154227257,0.030183913186192513,0.7224923968315125
0.04818495735526085,0.02927750162780285,0.7073197364807129,89,494189,,,
,,,89,494189,0.04587031528353691,0.030273238196969032,0.7233068346977234
0.047899823635816574,0.02959391288459301,0.7094365358352661,90,499680,,,
,,,90,499680,0.0457657165825367,0.030362261459231377,0.724182665348053
0.047931309789419174,0.029520664364099503,0.7100856900215149,91,505171,,,
,,,91,505171,0.04563390463590622,0.030420534312725067,0.7248626351356506
0.04792558029294014,0.029573168605566025,0.7105282545089722,92,510662,,,
,,,92,510662,0.04551461711525917,0.03047879785299301,0.7253372669219971
0.047669265419244766,0.029733043164014816,0.711154043674469,93,516153,,,
,,,93,516153,0.04539291188120842,0.030620094388723373,0.72618567943573
0.047583289444446564,0.029751038178801537,0.7103297710418701,94,521644,,,
,,,94,521644,0.045284830033779144,0.03068978525698185,0.7269279360771179
0.04765050858259201,0.029665688052773476,0.7099803686141968,95,527135,,,
,,,95,527135,0.04516308009624481,0.030783167108893394,0.7277260422706604
0.04740925133228302,0.029701175168156624,0.7112787365913391,96,532626,,,
,,,96,532626,0.04504406824707985,0.03092874027788639,0.7283364534378052
0.04736413434147835,0.02982720173895359,0.709732711315155,97,538117,,,
,,,97,538117,0.044906556606292725,0.03098917566239834,0.7291728854179382
0.04725838825106621,0.029826508834958076,0.7108924388885498,98,543608,,,
,,,98,543608,0.04477401450276375,0.03114858642220497,0.729515790939331
0.04711579903960228,0.02976379171013832,0.7107294797897339,99,549099,,,
,,,99,549099,0.04463649541139603,0.03127962723374367,0.730193555355072
0.04703411087393761,0.03008745051920414,0.7114222645759583,100,554590,,,
,,,100,554590,0.0445009246468544,0.031386781483888626,0.7307188510894775
0.04686710238456726,0.0302701685577631,0.7131739258766174,101,560081,,,
,,,101,560081,0.04437793791294098,0.03157110884785652,0.731478750705719
0.046805549412965775,0.030825622379779816,0.7153784036636353,102,565572,,,
,,,102,565572,0.04423866793513298,0.031706348061561584,0.7323325276374817
0.04656179994344711,0.030477391555905342,0.7152993083000183,103,571063,,,
,,,103,571063,0.04410608112812042,0.03182442858815193,0.7329334020614624
0.0464763268828392,0.030773092061281204,0.7150015234947205,104,576554,,,
,,,104,576554,0.04399191215634346,0.032021597027778625,0.7335368990898132
0.04640617594122887,0.031008558347821236,0.7164132595062256,105,582045,,,
,,,105,582045,0.043861664831638336,0.0321224145591259,0.7342072129249573
0.04628286883234978,0.031101273372769356,0.7173560857772827,106,587536,,,
,,,106,587536,0.04373525083065033,0.03231217712163925,0.7349961400032043
0.04627260938286781,0.031374651938676834,0.7182061076164246,107,593027,,,
,,,107,593027,0.04362015426158905,0.03247259557247162,0.7357251048088074
0.04621345177292824,0.03135676309466362,0.7179512977600098,108,598518,,,
,,,108,598518,0.043475404381752014,0.03269914165139198,0.7366767525672913
0.04598718509078026,0.03149200603365898,0.7184187173843384,109,604009,,,
,,,109,604009,0.04330947995185852,0.032879892736673355,0.7379124164581299
0.04585520178079605,0.03174925222992897,0.7202091813087463,110,609500,,,
,,,110,609500,0.043220940977334976,0.03305179253220558,0.7384835481643677
0.04561394080519676,0.03162181004881859,0.7198287844657898,111,614991,,,
,,,111,614991,0.04309018328785896,0.033335454761981964,0.7396886944770813
0.045566510409116745,0.03232051804661751,0.722777247428894,112,620482,,,
,,,112,620482,0.04295307397842407,0.033610254526138306,0.7408983111381531
0.04554663226008415,0.03261561319231987,0.7230105400085449,113,625973,,,
,,,113,625973,0.04283488169312477,0.033924274146556854,0.7424824237823486
0.04552385210990906,0.032658159732818604,0.7225756645202637,114,631464,,,
,,,114,631464,0.042705416679382324,0.034389473497867584,0.7447460293769836
0.04532953351736069,0.033236827701330185,0.726089596748352,115,636955,,,
,,,115,636955,0.04257943108677864,0.0349232517182827,0.7474960684776306
0.045169565826654434,0.033627599477767944,0.7293429374694824,116,642446,,,
,,,116,642446,0.04244368523359299,0.03554639220237732,0.7509938478469849
0.044924214482307434,0.034679658710956573,0.7353783249855042,117,647937,,,
,,,117,647937,0.04230521619319916,0.035883862525224686,0.7530211806297302
0.04492950439453125,0.03483445942401886,0.7348958253860474,118,653428,,,
,,,118,653428,0.04217926040291786,0.03609433025121689,0.7536300420761108
0.04474717751145363,0.0348958857357502,0.7370052933692932,119,658919,,,
,,,119,658919,0.04206789284944534,0.036249469965696335,0.7544093728065491
0.04468242824077606,0.034870147705078125,0.7360827922821045,120,664410,,,
,,,120,664410,0.04193258285522461,0.03639818727970123,0.7552855610847473
0.04468303173780441,0.03521452844142914,0.7374792098999023,121,669901,,,
,,,121,669901,0.041813839226961136,0.03647220507264137,0.7558748722076416
0.044619303196668625,0.03544982150197029,0.7384555339813232,122,675392,,,
,,,122,675392,0.041699230670928955,0.03674619644880295,0.7568706274032593
0.044760506600141525,0.035257600247859955,0.7367993593215942,123,680883,,,
,,,123,680883,0.041597817093133926,0.03676524758338928,0.7570272088050842
0.04456048458814621,0.03551233187317848,0.7384853959083557,124,686374,,,
,,,124,686374,0.04148557782173157,0.036950089037418365,0.757800281047821
0.04426766186952591,0.03566718101501465,0.739600658416748,125,691865,,,
,,,125,691865,0.0413755439221859,0.0370735228061676,0.7586036324501038
0.04420842230319977,0.03595467284321785,0.7409767508506775,126,697356,,,
,,,126,697356,0.04127346724271774,0.03714543208479881,0.7590028047561646
0.04406092315912247,0.03582564741373062,0.7406905889511108,127,702847,,,
,,,127,702847,0.041160840541124344,0.03738221526145935,0.7596071362495422
0.04402361065149307,0.036248039454221725,0.7422484159469604,128,708338,,,
,,,128,708338,0.041083890944719315,0.03749706223607063,0.7599769830703735
0.04398540407419205,0.036641623824834824,0.7423394918441772,129,713829,,,
,,,129,713829,0.04096921533346176,0.037706173956394196,0.7610283493995667
0.04390886425971985,0.03650239482522011,0.7420233488082886,130,719320,,,
,,,130,719320,0.04086020961403847,0.03784666210412979,0.7618201971054077
0.04393675550818443,0.03654388338327408,0.7429493069648743,131,724811,,,
,,,131,724811,0.04076695814728737,0.038072314113378525,0.762292206287384
0.04382988438010216,0.036860715597867966,0.7428821921348572,132,730302,,,
,,,132,730302,0.04067021608352661,0.03817320242524147,0.7628026008605957
0.04370266944169998,0.03705836832523346,0.7448524832725525,133,735793,,,
,,,133,735793,0.04058976098895073,0.03830317035317421,0.7634527683258057
0.04369368031620979,0.03671146184206009,0.7434341907501221,134,741284,,,
,,,134,741284,0.04045997932553291,0.038484688848257065,0.7644588351249695
0.04372911527752876,0.03711835294961929,0.7439107298851013,135,746775,,,
,,,135,746775,0.040374547243118286,0.0386100672185421,0.764788031578064
0.04329996556043625,0.037250686436891556,0.7455347776412964,136,752266,,,
,,,136,752266,0.0402715690433979,0.038837309926748276,0.7656377553939819
0.04343735799193382,0.03717336803674698,0.744145929813385,137,757757,,,
,,,137,757757,0.04018259420990944,0.038970720022916794,0.766409158706665
0.043524034321308136,0.03739839047193527,0.7449250221252441,138,763248,,,
,,,138,763248,0.04009426757693291,0.03909074887633324,0.7668421864509583
0.0432283878326416,0.03783898800611496,0.7473288178443909,139,768739,,,
,,,139,768739,0.03998980298638344,0.039264045655727386,0.7676689028739929
0.04315904155373573,0.03789951652288437,0.7474491000175476,140,774230,,,
,,,140,774230,0.039894334971904755,0.039469264447689056,0.7685716152191162
0.04296879097819328,0.03815187141299248,0.7480651140213013,141,779721,,,
,,,141,779721,0.03981468454003334,0.039611510932445526,0.7687773704528809
0.04297361150383949,0.038088709115982056,0.748496413230896,142,785212,,,
,,,142,785212,0.0397268682718277,0.03982827067375183,0.7702999114990234
0.04299437999725342,0.03877438232302666,0.7500528693199158,143,790703,,,
,,,143,790703,0.03962557390332222,0.04015299677848816,0.7719259262084961
0.04279624670743942,0.03881560266017914,0.7518817782402039,144,796194,,,
,,,144,796194,0.03954588994383812,0.04034660384058952,0.7725433707237244
0.04284965991973877,0.039141517132520676,0.7525829672813416,145,801685,,,
,,,145,801685,0.039422307163476944,0.040468718856573105,0.7735505700111389
0.04265774413943291,0.03912494331598282,0.7526837587356567,146,807176,,,
,,,146,807176,0.03935125097632408,0.040593937039375305,0.7737005949020386
0.04263729602098465,0.03932809829711914,0.7530297636985779,147,812667,,,
,,,147,812667,0.03927409276366234,0.0406254380941391,0.7739474177360535
0.042485956102609634,0.039134375751018524,0.7529307007789612,148,818158,,,
,,,148,818158,0.03918365016579628,0.04080899804830551,0.7743784785270691
0.04250493273139,0.03938101604580879,0.7535780668258667,149,823649,,,
,,,149,823649,0.039116960018873215,0.040843985974788666,0.7747796773910522
0.042290061712265015,0.039573684334754944,0.7554886937141418,150,829140,,,
,,,150,829140,0.038974616676568985,0.04095778986811638,0.7754428386688232
0.04213208705186844,0.03949195146560669,0.7549281120300293,151,834631,,,
,,,151,834631,0.038907915353775024,0.04109148681163788,0.7757446765899658
0.042272645980119705,0.03949008509516716,0.75497967004776,152,840122,,,
,,,152,840122,0.03885617479681969,0.041054997593164444,0.7757740616798401
0.04231191426515579,0.039774708449840546,0.7553710341453552,153,845613,,,
,,,153,845613,0.03877585753798485,0.04115761071443558,0.7759807109832764
0.04210204258561134,0.03957277908921242,0.754370391368866,154,851104,,,
,,,154,851104,0.038684744387865067,0.04120200499892235,0.7765473127365112
0.04192965477705002,0.03966465964913368,0.7563338279724121,155,856595,,,
,,,155,856595,0.03860894590616226,0.041241180151700974,0.7767526507377625
0.041928984224796295,0.039835911244153976,0.7566361427307129,156,862086,,,
,,,156,862086,0.03853217884898186,0.041366565972566605,0.7770287990570068
0.04194890335202217,0.03979621082544327,0.7560365200042725,157,867577,,,
,,,157,867577,0.038459375500679016,0.04142611473798752,0.7770174741744995
0.04188922420144081,0.03995831683278084,0.7560663819313049,158,873068,,,
,,,158,873068,0.038399383425712585,0.04144681245088577,0.7773507237434387
0.04179660230875015,0.0397099070250988,0.7549024820327759,159,878559,,,
,,,159,878559,0.038309257477521896,0.041602782905101776,0.7775374054908752
0.04149297997355461,0.03993558883666992,0.7572916746139526,160,884050,,,
,,,160,884050,0.03826150670647621,0.04162003472447395,0.7781542539596558
0.04145979508757591,0.039905745536088943,0.7566726207733154,161,889541,,,
,,,161,889541,0.038161493837833405,0.04189373925328255,0.7792321443557739
0.04153405874967575,0.0399724505841732,0.7571239471435547,162,895032,,,
,,,162,895032,0.038102418184280396,0.042158644646406174,0.7797911763191223
0.041608989238739014,0.04042526334524155,0.7580521106719971,163,900523,,,
,,,163,900523,0.038045722991228104,0.042261771857738495,0.7803393006324768
0.04142234846949577,0.03993478789925575,0.7563043832778931,164,906014,,,
,,,164,906014,0.03797188773751259,0.04232031852006912,0.7806620597839355
0.04146677255630493,0.040956009179353714,0.7598071098327637,165,911505,,,
,,,165,911505,0.03788943961262703,0.04240681231021881,0.7812241911888123
0.04158640280365944,0.04049675166606903,0.7568830251693726,166,916996,,,
,,,166,916996,0.03784414008259773,0.04243278130888939,0.7810912132263184
0.04138432443141937,0.040687818080186844,0.7586495280265808,167,922487,,,
,,,167,922487,0.03776036947965622,0.04253222420811653,0.7816652059555054
0.041310716420412064,0.04046875983476639,0.7586618661880493,168,927978,,,
,,,168,927978,0.0376700796186924,0.04260377958416939,0.7820720076560974
0.041311632841825485,0.040619101375341415,0.7584753036499023,169,933469,,,
,,,169,933469,0.03762000426650047,0.04265565052628517,0.78227698802948
0.04110961779952049,0.04089507833123207,0.7603009939193726,170,938960,,,
,,,170,938960,0.0375630147755146,0.04275457561016083,0.7821998596191406
0.041044559329748154,0.04095920920372009,0.7604462504386902,171,944451,,,
,,,171,944451,0.037507638335227966,0.04276075214147568,0.78255695104599
0.040925752371549606,0.04107777401804924,0.7610956430435181,172,949942,,,
,,,172,949942,0.03743269294500351,0.04283954203128815,0.7827938795089722
0.04096491262316704,0.04146642982959747,0.762362003326416,173,955433,,,
,,,173,955433,0.03737824410200119,0.04292518272995949,0.7831829190254211
0.040888119488954544,0.04093662649393082,0.7600939869880676,174,960924,,,
,,,174,960924,0.03731277957558632,0.04314340651035309,0.7842230200767517
0.04069965332746506,0.04119202494621277,0.7616375684738159,175,966415,,,
,,,175,966415,0.037255752831697464,0.04334612190723419,0.7847208380699158
0.0409814715385437,0.041645389050245285,0.7618345022201538,176,971906,,,
,,,176,971906,0.037187378853559494,0.04351634904742241,0.7853995561599731
0.04095764458179474,0.04143479838967323,0.7601860761642456,177,977397,,,
,,,177,977397,0.03711073473095894,0.043822307139635086,0.7862280607223511
0.041137658059597015,0.04153113439679146,0.7598302364349365,178,982888,,,
,,,178,982888,0.03708513453602791,0.044156912714242935,0.7875159978866577
0.0408063679933548,0.04213651269674301,0.7630834579467773,179,988379,,,
,,,179,988379,0.03702927380800247,0.04444026201963425,0.7882072925567627
0.04077186807990074,0.04210237041115761,0.7627236843109131,180,993870,,,
,,,180,993870,0.0369611419737339,0.04441792517900467,0.7883413434028625
0.040670495480298996,0.04231046140193939,0.76430743932724,181,999361,,,
,,,181,999361,0.036911606788635254,0.04454122483730316,0.7887917757034302
0.040799129754304886,0.04246874898672104,0.7639608979225159,182,1004852,,,
,,,182,1004852,0.03683385252952576,0.044610634446144104,0.7890434861183167
0.040741030126810074,0.042657654732465744,0.7640732526779175,183,1010343,,,
,,,183,1010343,0.03677131235599518,0.04471651464700699,0.7893374562263489
0.04062877967953682,0.042624276131391525,0.7639760971069336,184,1015834,,,
,,,184,1015834,0.03671436384320259,0.044801294803619385,0.7895989418029785
0.040544431656599045,0.042653102427721024,0.7641189098358154,185,1021325,,,
,,,185,1021325,0.03669744357466698,0.04475673288106918,0.7894834280014038
0.04037864878773689,0.042850423604249954,0.7657804489135742,186,1026816,,,
,,,186,1026816,0.03663652390241623,0.04484553262591362,0.7899367809295654
0.04039020463824272,0.04273763298988342,0.7641270756721497,187,1032307,,,
,,,187,1032307,0.036581382155418396,0.04488975927233696,0.7900831699371338
0.04049469158053398,0.04287772998213768,0.76488196849823,188,1037798,,,
,,,188,1037798,0.036535318940877914,0.044976409524679184,0.7901952862739563
0.0404648557305336,0.04277752712368965,0.7652618885040283,189,1043289,,,
,,,189,1043289,0.036469776183366776,0.04503780975937843,0.7904987931251526
0.04025484621524811,0.04301225394010544,0.7657439708709717,190,1048780,,,
,,,190,1048780,0.03641510382294655,0.04509164020419121,0.7908246517181396
0.04023299366235733,0.04294436424970627,0.7658278942108154,191,1054271,,,
,,,191,1054271,0.03637130931019783,0.04512526094913483,0.7910712361335754
0.04014476761221886,0.04318038374185562,0.7665352821350098,192,1059762,,,
,,,192,1059762,0.036308303475379944,0.045194365084171295,0.7912676334381104
0.040093522518873215,0.04306315630674362,0.7660542130470276,193,1065253,,,
,,,193,1065253,0.036249950528144836,0.04521778225898743,0.7916478514671326
0.0399455688893795,0.04307696968317032,0.7655527591705322,194,1070744,,,
,,,194,1070744,0.0361931286752224,0.04545058682560921,0.7920148372650146
0.04008421674370766,0.04288005083799362,0.7649327516555786,195,1076235,,,
,,,195,1076235,0.036107346415519714,0.045489054173231125,0.7923606038093567
0.0401010625064373,0.0431775338947773,0.766364336013794,196,1081726,,,
,,,196,1081726,0.03607131168246269,0.04550600051879883,0.7924959063529968
0.04008189216256142,0.04312901571393013,0.7659503817558289,197,1087217,,,
,,,197,1087217,0.036002956330776215,0.04558207094669342,0.7928732633590698
0.03992169350385666,0.04326691851019859,0.7671875357627869,198,1092708,,,
